,Individuo,Bloque.x,Tratamiento.x,AlturaTallo.x,DiamTallo.x,CobVeg_anc.x,CobVeg_lar.x,Rad.prom.x,Area.cob.x,Bloque.y,Tratamiento.y,AlturaTallo.y,DiamTallo.y,CobVeg_anc.y,CobVeg_lar.y,Rad.prom.y,Area.cob.y
247,466,B3,1,3.3,8,27,22,12.25,471.4352476,B3,4,6.5,12.3,51,47,24.5,1885.74099
248,466,B3,4,4.2,10.7,43,25,17,907.9202769,B3,4,6.5,12.3,51,47,24.5,1885.74099
249,467,B3,4,4,11.2,31,27,14.5,660.5198554,B3,4,6.5,10.8,45,43,22,1520.530844
250,468,B3,4,3,9.8,39,26,16.25,829.5768101,B3,4,5,11.3,54,42,24,1809.557368
251,469,B3,4,5.5,11.8,36,32,17,907.9202769,B3,4,9.5,13.4,50,42,23,1661.902514
252,470,B3,4,4.5,14,37,34,17.75,989.7980354,B3,4,9,14.4,62,49,27.75,2419.222693
253,470,B3,4,5.5,14.1,41,28,17.25,934.820164,B3,4,9,14.4,62,49,27.75,2419.222693
254,471,B3,4,3.2,11.1,34,25,14.75,683.4927517,B3,4,1,12.5,43,42,21.25,1418.625433
255,472,B3,4,3.8,14.6,40,31,17.75,989.7980354,B3,4,9,13.1,50,48,24.5,1885.74099
256,473,B3,4,3.7,10.7,36.5,33,17.375,948.4173697,B3,4,7.5,11.2,54,33,21.75,1486.169675
257,474,B3,4,4.7,11.9,33,31,16,804.2477193,B3,4,6,12.7,48,40,22,1520.530844
258,475,B3,4,4.5,9.5,37,31,17,907.9202769,B3,4,4.5,10.8,50,43,23.25,1698.227179
259,476,B3,4,3.3,9.6,36,36,18,1017.87602,B3,4,6.2,13,43,40,20.75,1352.651987
260,477,B3,4,4,12.1,41,41,20.5,1320.254313,B3,4,7,12.1,52,47,24.75,1924.42185
261,478,B3,4,3,9.8,37,31,17,907.9202769,B3,4,4,9.9,47,43,22.5,1590.431281
262,479,B3,4,4.5,9.7,38,35,18.25,1046.346703,B3,4,7,9.1,60,49,27.25,2332.828895
263,480,B3,4,4,13.3,44,38,20.5,1320.254313,B3,4,6.5,12.8,60,53,28.25,2507.187287
264,481,B3,4,2.5,7.6,19,19,9.5,283.528737,B3,4,5,9.2,36,28,16,804.2477193
265,482,B3,4,4,11.7,38,37,18.75,1104.466167,B3,4,7,11.7,48,45,23.25,1698.227179
266,483,B3,4,3.7,10.9,31,31,15.5,754.767635,B3,4,5.5,14.2,53,52,26.25,2164.753688
267,484,B3,4,4.5,13,39,40,19.75,1225.417484,B3,4,6.5,10.5,60,40,25,1963.495408
268,485,B3,4,4.5,10,39.5,41,20.125,1272.394112,B3,4,7.5,11.4,66,54,30,2827.433388
269,486,B3,4,4.3,10.5,35,31,16.5,855.2985999,B3,4,7,11.7,66,51,29.25,2687.828865
270,487,B3,2,4.8,12,38,21,14.75,683.4927517,B3,2,7,13.4,47,40,21.75,1486.169675
271,488,B3,2,5.5,14.8,28,36,16,804.2477193,B3,2,8,13.8,46,37,20.75,1352.651987
272,489,B3,2,3.5,9.5,33,22,13.75,593.9573611,B3,2,7,10.8,56,54,27.5,2375.829444
273,490,B3,2,4.7,13.9,36,31,16.75,881.4130889,B3,2,9.7,16.3,68,57,31.25,3067.961576
274,492,B3,2,5,12.1,35,26,15.25,730.6166415,B3,2,7.5,14.5,53,49,25.5,2042.820623
275,493,B3,2,4,12.6,39,29,17,907.9202769,B3,2,7.5,16.9,59,50,27.25,2332.828895
276,494,B3,2,3.5,9.8,33,24.5,14.375,649.1806694,B3,2,7.3,13.2,48,42,22.5,1590.431281
277,496,B3,2,4.5,11.6,33,31,16,804.2477193,B3,2,6,12.3,68,49,29.25,2687.828865
278,497,B3,2,4.2,11.4,42,29,17.75,989.7980354,B3,2,7,12.7,56,53,27.25,2332.828895
279,498,B3,2,2.5,5.3,19,10,7.25,165.1299639,B3,2,2.5,5.9,25,23,12,452.3893421
280,499,B3,2,6.5,13.3,50,42,23,1661.902514,B3,2,8.5,14.6,50,45,23.75,1772.054606
281,500,B3,2,3.5,12.2,36,35,17.75,989.7980354,B3,2,7.5,10.9,49,49,24.5,1885.74099
282,501,B3,2,4,17.3,34,32,16.5,855.2985999,B3,2,8.5,11.9,57,56,28.25,2507.187287
283,502,B3,2,4.5,14.4,47,32,19.75,1225.417484,B3,2,10,12.5,67,55,30.5,2922.466566
284,503,B3,2,3,11.2,39,28,16.75,881.4130889,B3,2,6.2,15.4,55,48,25.75,2083.072279
285,504,B3,2,3.3,8.1,44,39,20.75,1352.651987,B3,2,6.5,15.5,50,46,24,1809.557368
286,505,B3,2,3,12.4,38,34,18,1017.87602,B3,2,6.5,12.3,66,54,30,2827.433388
287,506,B3,2,4.5,11.1,40,33,18.25,1046.346703,B3,2,7.5,12.1,77,60,34.25,3685.284532
288,507,B4,7,5,4.9,40,35,18.75,1104.466167,B4,7,7,13.6,58,42,25,1963.495408
289,508,B4,7,3,10.7,32,27,14.75,683.4927517,B4,7,4,10.5,53,42,23.75,1772.054606
290,509,B4,7,4,8.9,32,32,16,804.2477193,B4,7,7,9.1,62,63,31.25,3067.961576
291,510,B4,7,5.5,11.4,47,32,19.75,1225.417484,B4,7,2.5,12,78,59,34.25,3685.284532
292,511,B4,7,3.8,9.4,38,35,18.25,1046.346703,B4,7,8.7,10.7,72,56,32,3216.990877
293,512,B4,7,3.2,11.4,33,26,14.75,683.4927517,B4,7,5.5,11.2,44,42,21.5,1452.201204
294,513,B4,7,3.8,10.6,33,33,16.5,855.2985999,B4,7,3.5,11.2,62,54,29,2642.079422
295,514,B4,7,3.5,11.2,25,24.5,12.375,481.1054625,B4,7,8.5,7.4,49,47,24,1809.557368
296,516,B4,7,2.8,9.7,29.5,22,12.875,520.7680697,B4,7,4,8.9,47,33,20,1256.637061
297,517,B4,7,4.7,11.7,48,32,20,1256.637061,B4,7,5.5,10.9,42,38,20,1256.637061
298,518,B4,7,4.5,10.1,33,31,16,804.2477193,B4,7,5,10,45,35,20,1256.637061
299,519,B4,7,3,10.6,37,34,17.75,989.7980354,B4,7,6,9.1,60,55,28.75,2596.722678
300,520,B4,7,1.5,8.3,31,19,12.5,490.8738521,B4,7,2.5,9.3,37,35,18,1017.87602
301,521,B4,7,3.7,9.1,27,23,12.5,490.8738521,B4,7,4.5,9.6,36,33,17.25,934.820164
302,522,B4,7,2.5,6.5,22,9.5,7.875,194.8278319,B4,7,3.5,7,34,33,16.75,881.4130889
303,523,B4,7,2.5,10.4,31,29,15,706.8583471,B4,7,5,9.9,64,46,27.5,2375.829444
304,524,B4,7,4.5,7.9,35,26,15.25,730.6166415,B4,7,6.5,9.4,50,47,24.25,1847.45283
305,525,B4,7,1,7,27,27,13.5,572.5552611,B4,7,3.5,7.7,29,28,14.25,637.9396582
306,526,B4,7,3.5,9.7,13,13,6.5,132.7322896,B4,7,4.3,7.8,19,17,9,254.4690049
307,526,B4,7,3.5,9.7,13,13,6.5,132.7322896,B4,7,3.5,8.4,18,14,8,201.0619298
308,527,B4,7,3.2,5.1,21,13.5,8.625,233.705041,B4,7,4,6.3,30,24,13.5,572.5552611
309,528,B4,6,3.8,11.9,42,41,20.75,1352.651987,B4,6,7.5,9.6,81,51,33,3421.1944
310,529,B4,6,3.5,12.3,34,31,16.25,829.5768101,B4,6,6,13.2,57,49,26.5,2206.183441
311,530,B4,6,5.2,13,40,36,19,1134.114948,B4,6,9.5,13,67,63,32.5,3318.30724
312,531,B4,6,4.5,12.7,43,42,21.25,1418.625433,B4,6,6.5,7.2,62,48,27.5,2375.829444
313,532,B4,6,5,10.4,36.5,35,17.875,1003.78794,B4,6,8,11.3,65,43,27,2290.221044
314,533,B4,6,5.2,15.2,49,32,20.25,1288.249338,B4,6,7,16.1,66,50,29,2642.079422
315,534,B4,6,6,14.8,52,43,23.75,1772.054606,B4,6,10,15.5,69,50,29.75,2780.505848
316,535,B4,6,3.5,9.4,23,20,10.75,363.050301,B4,6,4,10.6,53,47,25,1963.495408
317,536,B4,6,4,10.4,26,37,15.75,779.3113276,B4,6,3,10.2,48,39,21.75,1486.169675
318,537,B4,6,5.8,13.4,43,37,20,1256.637061,B4,6,6.5,13.2,38,42,20,1256.637061
319,538,B4,6,5.7,15,36,34,17.5,962.1127502,B4,6,5.7,13.4,77,54,32.75,3369.554471
320,539,B4,6,5.2,12.9,49,45,23.5,1734.944543,B4,6,6,12,52,42,23.5,1734.944543
321,540,B4,6,4.2,12.5,35,31,16.5,855.2985999,B4,6,5,11.3,45,42,21.75,1486.169675
322,541,B4,6,4,14,39,32,17.75,989.7980354,B4,6,6.5,11.7,52,50,25.5,2042.820623
323,542,B4,6,3.5,10.8,29,25,13.5,572.5552611,B4,6,5.5,9.2,40,38,19.5,1194.590607
324,543,B4,6,5.5,11.7,32,31,15.75,779.3113276,B4,6,8,12.7,66,58,31,3019.07054
325,544,B4,6,4.5,13.1,47,46,23.25,1698.227179,B4,6,7.5,11.7,59,43,25.5,2042.820623
326,545,B4,6,4.5,12.1,47,33,20,1256.637061,B4,6,6.5,13.1,69,62,32.75,3369.554471
327,546,B4,2,4.5,11.5,44,30,18.5,1075.210086,B4,2,5.5,12.3,50,48,24.5,1885.74099
328,547,B4,2,4.8,12.7,35,31,16.5,855.2985999,B4,2,6.5,11.7,48,44,23,1661.902514
329,548,B4,2,4.5,8.6,34.5,32,16.625,868.306757,B4,2,11.4,4.5,40,38,19.5,1194.590607
330,549,B4,2,6.2,13.3,52,45,24.25,1847.45283,B4,2,7.5,15.6,60,58,29.5,2733.971007
331,550,B4,2,4.2,9.2,35,28,15.75,779.3113276,B4,2,3.5,8.9,43,34,19.25,1164.156428
332,551,B4,2,4,13,37.5,35,18.125,1032.062274,B4,2,6.5,13.6,43,40,20.75,1352.651987
333,552,B4,2,3.5,11.6,33.5,26,14.875,695.126462,B4,2,5,12.1,59,57,29,2642.079422
334,553,B4,2,3.7,10.6,39,33,18,1017.87602,B4,2,3,13.7,47,40,21.75,1486.169675
335,554,B4,2,5.5,10.9,38,35,18.25,1046.346703,B4,2,4,10,37,34,17.75,989.7980354
336,555,B4,2,3.7,11.2,33,33,16.5,855.2985999,B4,2,5.3,9.8,42,39,20.25,1288.249338
337,556,B4,2,4.5,11.5,33,28,15.25,730.6166415,B4,2,6.5,9.9,44,42,21.5,1452.201204
338,557,B4,2,5,11.9,32.5,40,18.125,1032.062274,B4,2,8.5,12.1,38,30,17,907.9202769
339,558,B4,2,5.5,12.5,40,35,18.75,1104.466167,B4,2,6.5,13,40,33,18.25,1046.346703
340,559,B4,2,3.5,9.7,32,29,15.25,730.6166415,B4,2,5.5,8.5,43,38,20.25,1288.249338
341,560,B4,2,5.5,11.2,47,43,22.5,1590.431281,B4,2,10,11.8,102,67,42.25,5607.939236
342,561,B4,2,5,10,40,36,19,1134.114948,B4,2,7.5,13,57,49,26.5,2206.183441
343,562,B4,2,4.2,12.2,37,34,17.75,989.7980354,B4,2,4.5,12.2,37,32,17.25,934.820164
344,563,B4,2,4.5,12,38,32,17.5,962.1127502,B4,2,6,12.1,50,39,22.25,1555.284713
345,564,B4,2,3.7,10.7,35,30,16.25,829.5768101,B4,2,3,11.1,37,33,17.5,962.1127502
346,565,B4,5,4,10.4,33,28,15.25,730.6166415,B4,5,8,11.6,49,41,22.5,1590.431281
347,566,B4,5,3.5,7.8,28,27,13.75,593.9573611,B4,5,6,8.8,45,42,21.75,1486.169675
348,567,B4,5,4.7,10.6,35.5,28,15.875,791.7304361,B4,5,7.7,9.2,59,53,28,2463.00864
349,568,B4,5,2.8,7.2,26,28,13.5,572.5552611,B4,5,5,3.7,40,37,19.25,1164.156428
350,569,B4,5,3,10.7,29,28,14.25,637.9396582,B4,5,6.5,9.2,47,47,23.5,1734.944543
351,570,B4,5,4.5,9.2,34.5,25.5,15,706.8583471,B4,5,7,12.5,52,50,25.5,2042.820623
352,571,B4,5,3.5,8.4,32,32,16,804.2477193,B4,5,5.5,9.1,44,36,20,1256.637061
353,572,B4,5,3.7,9.5,39,34,18.25,1046.346703,B4,5,7.5,13.8,62,59,30.25,2874.753628
354,573,B4,5,3.8,8.2,35.5,34,17.375,948.4173697,B4,5,4,12.2,40,37,19.25,1164.156428
355,574,B4,5,3.8,10.5,38,40,19.5,1194.590607,B4,5,7.5,11.6,50,42,23,1661.902514
356,576,B4,5,3,7.6,31.5,21.5,13.25,551.5458602,B4,5,4.5,9.5,43,40,20.75,1352.651987
357,577,B4,5,2.5,10.2,35,34,17.25,934.820164,B4,5,5,11.7,48,43,22.75,1625.970548
358,578,B4,5,4.8,12.6,36,44,20,1256.637061,B4,5,8,11.3,49,45,23.5,1734.944543
359,579,B4,5,4,11.1,45,39,21,1385.44236,B4,5,5,13.3,49,47,24,1809.557368
360,581,B4,5,3.2,8.7,30,27,14.25,637.9396582,B4,5,6,12.3,37,28,16.25,829.5768101
361,583,B4,5,4.5,10.8,33,29.5,15.625,766.9903939,B4,5,6.5,9.5,40,39,19.75,1225.417484
362,584,B4,5,4.2,9.6,36,33,17.25,934.820164,B4,5,6.7,10.8,50,43,23.25,1698.227179
363,585,B4,5,5.2,11.2,28,27,13.75,593.9573611,B4,5,6.5,11.1,56,42,24.5,1885.74099
364,586,B4,5,4.3,10.4,42,38,20,1256.637061,B4,5,8.5,11.9,60,56,29,2642.079422
365,587,B4,4,2.3,5.1,18,11.5,7.375,170.8731879,B4,4,3,9.7,34,29,15.75,779.3113276
366,588,B4,3,4,12,38,32,17.5,962.1127502,B4,4,4,10.5,55,43,24.5,1885.74099
367,589,B4,4,4.5,11.8,35,32,16.75,881.4130889,B4,4,6.5,11.8,49,43,23,1661.902514
368,590,B4,4,4,11.8,35,31,16.5,855.2985999,B4,4,5.5,10.3,38,37,18.75,1104.466167
369,591,B4,4,3.5,8.2,35,28,15.75,779.3113276,B4,4,5,9.9,45,40,21.25,1418.625433
370,592,B4,4,4,12,40,37,19.25,1164.156428,B4,4,3.5,11.2,38,35,18.25,1046.346703
371,593,B4,4,3,11.3,33,33,16.5,855.2985999,B4,4,5,11,45,43,22,1520.530844
372,594,B4,4,3,11.8,41,36,19.25,1164.156428,B4,4,6.5,11.7,47,34,20.25,1288.249338
373,595,B4,4,3.5,11.8,41,35,19,1134.114948,B4,4,4.5,10.9,52,48,25,1963.495408
374,596,B4,4,3.5,9.3,31,24,13.75,593.9573611,B4,4,6,9.4,47,45,23,1661.902514
375,597,B4,4,3.2,7.6,32,25,14.25,637.9396582,B4,4,3.5,7.7,42,39,20.25,1288.249338
376,598,B4,4,4.5,10.4,37,33,17.5,962.1127502,B4,4,5,7.2,35,34,17.25,934.820164
377,599,B4,4,4.3,11.5,41,38,19.75,1225.417484,B4,4,4.3,11.1,47,42,22.25,1555.284713
378,600,B4,4,2,9.1,35,34,17.25,934.820164,B4,4,2.5,11.5,52,43,23.75,1772.054606
379,601,B4,4,3.5,11.2,36,18,13.5,572.5552611,B4,4,4.3,10,35,30,16.25,829.5768101
380,602,B4,4,5.3,11.6,47,34,20.25,1288.249338,B4,4,7.5,12,53,49,25.5,2042.820623
381,603,B4,4,3.5,9.8,33,30,15.75,779.3113276,B4,4,5.5,11.2,51,37,22,1520.530844
382,604,B4,4,5,15.2,49,44,23.25,1698.227179,B4,4,7,13.8,59,44,25.75,2083.072279
383,605,B4,4,4,10,34.5,33,16.875,894.6175955,B4,4,4.5,12.4,40,39,19.75,1225.417484
384,606,B4,4,4,11.8,42,38,20,1256.637061,B4,4,7.5,11.7,57,55,28,2463.00864
385,607,B4,4,2.3,9.1,41,25,16.5,855.2985999,B4,4,3.5,6.9,44,33,19.25,1164.156428
386,608,B4,4,2.8,8.7,35,28,15.75,779.3113276,B4,4,5.5,8.4,43,47,22.5,1590.431281
387,609,B4,4,4.3,12,39.5,35,18.625,1089.789039,B4,4,7,11.3,49,47,24,1809.557368
388,610,B4,3,2,5,26,18,11,380.1327111,B4,3,3.5,5.7,36,28,16,804.2477193
389,611,B4,3,2,6,23,17,10,314.1592654,B4,3,3,6.3,39,27,16.5,855.2985999
390,612,B4,3,3,7.4,22,13,8.75,240.5281875,B4,3,2,7.9,35,32,16.75,881.4130889
391,613,B4,3,4.2,7.5,27,26,13.25,551.5458602,B4,3,6.5,7.6,40,39,19.75,1225.417484
392,614,B4,3,2.3,4.6,21.5,15.5,9.25,268.8025214,B4,3,3.3,6.9,31,27,14.5,660.5198554
393,616,B4,3,2.5,8.4,27,27,13.5,572.5552611,B4,3,5.3,9.7,38,37,18.75,1104.466167
394,617,B4,3,3.4,7.8,27,26,13.25,551.5458602,B4,3,3.5,10.7,47,40,21.75,1486.169675
395,618,B4,3,1.7,6,24,21,11.25,397.6078202,B4,3,4,8.5,35,34,17.25,934.820164
396,619,B4,3,1.5,7,25,23,12,452.3893421,B4,3,3.5,8,40,34,18.5,1075.210086
397,620,B4,3,3.8,6.1,30,29,14.75,683.4927517,B4,3,4.7,7.6,42,40,20.5,1320.254313
398,621,B4,3,2.3,7.5,27,26,13.25,551.5458602,B4,3,5,6.5,26,24,12.5,490.8738521
399,622,B4,3,3.2,8.1,33,33,16.5,855.2985999,B4,3,3.5,7.8,36,26,15.5,754.767635
400,623,B4,3,2.2,4,22,21,10.75,363.050301,B4,3,3.5,8.9,33,23,14,615.7521601
401,624,B4,3,2.2,4.8,16.5,18,8.625,233.705041,B4,3,3.5,5.9,39,20,14.75,683.4927517
402,625,B4,3,2.7,9.4,25.5,29,13.625,583.2072237,B4,3,4.5,9,41,30,17.75,989.7980354
403,626,B4,3,2.5,6,29.5,22,12.875,520.7680697,B4,3,4,7.1,36,35,17.75,989.7980354
404,627,B4,3,2.8,7.3,32,23.5,13.875,604.8056732,B4,3,5.5,7.9,34,33,16.75,881.4130889
405,628,B4,3,3.3,5.5,20.5,16,9.125,261.5866758,B4,3,3.5,7.4,28,19,11.75,433.7361357
406,629,B4,3,1,3.5,14,7,5.25,86.59014751,B4,3,2,5.7,19,18,9.25,268.8025214
407,630,B4,3,1.5,5.3,27,16,10.75,363.050301,B4,3,4.5,5.9,38,37,18.75,1104.466167
408,631,B4,3,1.8,4.1,15,14,7.25,165.1299639,B4,3,3.5,6.6,30,24,13.5,572.5552611
409,632,B4,3,1.8,4,20,17,9.25,268.8025214,B4,3,3,6.1,28,25,13.25,551.5458602
410,633,B4,1,2.8,7.2,19,18,9.25,268.8025214,B4,1,2,8.4,31,27,14.5,660.5198554
411,634,B4,1,2.5,12.3,28,23.2,12.8,514.7185404,B4,1,4,8.3,36,30,16.5,855.2985999
412,635,B4,1,2.4,8,20,19.3,9.825,303.2599023,B4,1,3.5,7.7,38,30,17,907.9202769
413,636,B4,1,2.4,9.4,28,23.5,12.875,520.7680697,B4,1,3.5,8.4,30,25,13.75,593.9573611
414,636,B4,1,2.4,9.4,28,23.5,12.875,520.7680697,B4,1,5,9,34,33,16.75,881.4130889
415,637,B4,1,3,6.3,19,16,8.75,240.5281875,B4,1,3,5.4,30,27,14.25,637.9396582
416,638,B4,1,2.8,5.9,21.3,16,9.325,273.1791527,B4,1,4.5,6.5,34,33,16.75,881.4130889
417,639,B4,1,3.5,10,26,23,12.25,471.4352476,B4,1,4.5,7.1,36,35,17.75,989.7980354
418,640,B4,1,2,8.3,18,16.5,8.625,233.705041,B4,1,3,6.8,31,25,14,615.7521601
419,641,B4,1,2.5,7.6,22,21.3,10.825,368.1337906,B4,1,4,11.7,34,33,16.75,881.4130889
420,642,B4,1,2.1,4.4,13,11.5,6.125,117.8588119,B4,1,5,5.8,26,22,12,452.3893421
421,643,B4,1,1.7,5.7,20,17,9.25,268.8025214,B4,1,3.5,6.8,30,29,14.75,683.4927517
422,644,B4,1,1.4,3.3,12,8,5,78.53981634,B4,1,2,5.5,22,21,10.75,363.050301
423,645,B4,1,1.2,6.8,24.7,22,11.675,428.2167501,B4,1,2,6.8,33,25,14.5,660.5198554
424,646,B4,1,2.5,6.2,25,22,11.75,433.7361357,B4,1,4.5,6.9,34,30,16,804.2477193
425,647,B4,1,6.7,2.7,33.5,27,15.125,718.6884069,B4,1,4.5,10.5,42,34,19,1134.114948
426,648,B4,1,2.2,8.9,26.5,9,8.875,247.4495089,B4,1,3.5,9.5,49,45,23.5,1734.944543
427,649,B5,6,3,8.4,28,23,12.75,510.7051557,B5,6,6.5,9.9,44,44,22,1520.530844
428,650,B5,6,2.9,11.1,45,7,13,530.9291585,B5,6,6.5,10.9,54,40,23.5,1734.944543
429,651,B5,6,2.3,12.4,33,29,15.5,754.767635,B5,6,4,7.7,42,32,18.5,1075.210086
430,652,B5,6,4.5,9.8,42,33,18.75,1104.466167,B5,6,4.5,10,44,37,20.25,1288.249338
431,653,B5,6,11.8,3.2,36.5,32,17.125,921.3211331,B5,6,4,8.3,37,30,16.75,881.4130889
432,654,B5,6,4,9.2,35.3,40,18.825,1113.319568,B5,6,2.5,8.2,39,37,19,1134.114948
433,655,B5,6,3.5,9.3,30,29,14.75,683.4927517,B5,6,4.5,10,44,34,19.5,1194.590607
434,656,B5,6,2.5,4.3,10.5,10,5.125,82.51589454,B5,6,1.7,5.1,18,18,9,254.4690049
435,657,B5,6,4.6,11.3,39,38,19.25,1164.156428,B5,6,4,9.5,44,43,21.75,1486.169675
436,658,B5,6,3.5,9.2,33,28,15.25,730.6166415,B5,6,4.5,9.3,30,29,14.75,683.4927517
437,659,B5,6,3.2,9.9,39,36,18.75,1104.466167,B5,6,4.5,10.6,57,53,27.5,2375.829444
438,660,B5,6,4,10.6,38,35,18.25,1046.346703,B5,6,7.5,11.3,54,44,24.5,1885.74099
439,661,B5,6,3.8,8.9,37,36,18.25,1046.346703,B5,6,4,10.6,41,40,20.25,1288.249338
440,662,B5,6,4.9,16.4,37,35,18,1017.87602,B5,6,7.3,12,66,47,28.25,2507.187287
441,663,B5,6,4.4,12.8,49,39,22,1520.530844,B5,6,5.5,13,70,46,29,2642.079422
442,664,B5,6,3.5,10,32,31,15.75,779.3113276,B5,6,6,9.7,42,40,20.5,1320.254313
443,665,B5,6,5.3,10.8,38,36.5,18.625,1089.789039,B5,6,4.5,10.3,46,37,20.75,1352.651987
444,666,B5,6,3.3,9.4,41,25,16.5,855.2985999,B5,6,7.5,4.3,43,36,19.75,1225.417484
445,667,B5,5,6,10.8,43,37,20,1256.637061,B5,5,8,12,68,61,32.25,3267.452709
446,668,B5,5,2.4,6.2,20,19.5,9.875,306.3543711,B5,5,3,6.5,27,24,12.75,510.7051557
447,669,B5,5,4.7,13.2,38,40,19.5,1194.590607,B5,5,6.5,13.2,57,44,25.25,2002.961666
448,670,B5,5,4.9,12,42,39,20.25,1288.249338,B5,5,8,13.5,54,44,24.5,1885.74099
449,671,B5,5,4.3,7.2,36,35,17.75,989.7980354,B5,5,6.5,8.8,44,32,19,1134.114948
450,672,B5,5,2.7,9.3,32,28,15,706.8583471,B5,5,6,11,50,36,21.5,1452.201204
451,673,B5,5,3.4,10,36,35,17.75,989.7980354,B5,5,5,10.5,44,43,21.75,1486.169675
452,674,B5,5,3.5,14.2,37,34,17.75,989.7980354,B5,5,9,12.5,62,47,27.25,2332.828895
453,675,B5,5,3.3,7.6,32,23,13.75,593.9573611,B5,5,4.5,8.8,39,34,18.25,1046.346703
454,675,B5,5,3.3,11.7,47,39,21.5,1452.201204,B5,5,4.5,8.8,39,34,18.25,1046.346703
455,676,B5,5,3.5,8.9,35,34,17.25,934.820164,B5,5,3,10.1,47,39,21.5,1452.201204
456,678,B5,5,5,13.2,43,42.5,21.375,1435.364231,B5,5,5,13.2,50,49,24.75,1924.42185
457,679,B5,5,4.3,11.8,33,32,16.25,829.5768101,B5,5,8,11.2,59,49,27,2290.221044
458,680,B5,5,5.2,11.4,43,42,21.25,1418.625433,B5,5,7.5,12,60,44,26,2123.716634
459,681,B5,5,4,10.3,34,33,16.75,881.4130889,B5,5,5,10.4,48,47,23.75,1772.054606
460,682,B5,5,3.8,10.6,42,41,20.75,1352.651987,B5,5,3,12.4,64,36,25,1963.495408
461,683,B5,5,4.5,14.7,43,42,21.25,1418.625433,B5,5,4,12.3,53,52,26.25,2164.753688
462,684,B5,5,2,9.2,34,27,15.25,730.6166415,B5,5,2.5,9.7,41,25,16.5,855.2985999
463,685,B5,5,2.7,11.2,41,15,14,615.7521601,B5,5,4.2,10.6,41,26,16.75,881.4130889
464,686,B5,5,2.2,4.1,12,11,5.75,103.8689071,B5,5,2.5,4.8,10,7,4.25,56.74501731
465,687,B5,1,2.5,6.4,25,19.5,11.125,388.8211783,B5,1,3,7.7,35,33,17,907.9202769
466,688,B5,1,1.7,5.9,23,20,10.75,363.050301,B5,1,3,7.4,25,19,11,380.1327111
467,689,B5,1,2.2,6.2,23.5,23.5,11.75,433.7361357,B5,1,4,7.8,45,43,22,1520.530844
468,690,B5,1,3.3,7.7,30,25,13.75,593.9573611,B5,1,5.6,10.8,52,51,25.75,2083.072279
469,690,B5,1,3.3,7.7,30,25,13.75,593.9573611,B5,1,5.5,10.9,52,36,22,1520.530844
470,691,B5,1,3,7.5,24,22,11.5,415.4756284,B5,1,3.5,8.3,40,29,17.25,934.820164
471,692,B5,1,2.7,6,24.5,16,10.125,322.0623344,B5,1,4,8.1,38,30,17,907.9202769
472,693,B5,1,2.2,5.3,17.5,12,7.375,170.8731879,B5,1,2,5,14,13,6.75,143.1388153
473,694,B5,1,2.8,8.9,29,25,13.5,572.5552611,B5,1,2.5,9.9,19,18,9.25,268.8025214
474,695,B5,1,2,9.3,30,24,13.5,572.5552611,B5,1,3,10.8,40,37,19.25,1164.156428
475,696,B5,1,3.2,8,19,18,9.25,268.8025214,B5,1,4.5,7,43,30,18.25,1046.346703
476,697,B5,1,2.7,9.2,28,27,13.75,593.9573611,B5,1,5.5,11.1,50,49,24.75,1924.42185
477,698,B5,1,3.7,12.2,40,38,19.5,1194.590607,B5,1,5.5,13.3,57,52,27.25,2332.828895
478,699,B5,1,2,6.7,30,21,12.75,510.7051557,B5,1,4.5,10.2,32,31,15.75,779.3113276
479,700,B5,1,2,3,10.5,9.5,5,78.53981634,B5,1,2.5,3.9,18,15,8.25,213.82465
480,701,B5,1,1.2,10.5,22,18,10,314.1592654,B5,1,5,11.5,52,50,25.5,2042.820623
481,702,B5,1,3.2,7.3,28.3,27,13.825,600.4545674,B5,1,4.5,8.9,40,34,18.5,1075.210086
482,703,B5,1,3.9,1.7,19,15,8.5,226.9800692,B5,1,2,5.3,30,25,13.75,593.9573611
483,704,B5,1,1.6,4.5,17,14,7.75,188.6919088,B5,1,3.3,9.3,30,28,14.5,660.5198554
484,705,B5,1,3,8.1,27,21,12,452.3893421,B5,1,2,8.7,35,32,16.75,881.4130889
485,706,B5,1,2.3,7.2,26.5,24,12.625,500.7404166,B5,1,3.5,9.8,41,30,17.75,989.7980354
486,707,B5,1,2,5.8,21,20.5,10.375,338.1629967,B5,1,2.5,8.2,32,29,15.25,730.6166415
487,708,B5,1,3,6,22,20,10.5,346.3605901,B5,1,2.5,7.7,27,22,12.25,471.4352476
488,709,B5,1,1.3,3.1,7,5,3,28.27433388,B5,1,1.2,2.7,7,10,4.25,56.74501731
489,710,B5,3,2,3.2,10,10,5,78.53981634,B5,3,1.5,3.4,11,6,4.25,56.74501731
490,711,B5,3,3.3,6.3,26,11,9.25,268.8025214,B5,3,2,5.9,29,28,14.25,637.9396582
491,712,B5,3,3,3.6,20,15,8.75,240.5281875,B5,3,4.5,5.8,27,23,12.5,490.8738521
492,712,B5,4,3.1,8.3,27,26,13.25,551.5458602,B5,3,4.5,5.8,27,23,12.5,490.8738521
493,713,B5,3,1.5,3,5,6,2.75,23.75829444,B5,3,1,4.2,11,10,5.25,86.59014751
494,714,B5,3,8.7,2.8,12,11,5.75,103.8689071,B5,3,2,4,16,11,6.75,143.1388153
